Algorithm,InputSize,Time
quick_sort_random_pivot,4,0.04
quick_sort_random_pivot,8,0.02
quick_sort_random_pivot,16,0.02
quick_sort_random_pivot,32,0.02
quick_sort_random_pivot,64,0.02
quick_sort_random_pivot,128,0.02
quick_sort_random_pivot,256,0.02
quick_sort_random_pivot,512,0.03
quick_sort_random_pivot,1024,0.04
quick_sort_random_pivot,2048,0.08
quick_sort_random_pivot,4096,0.26
quick_sort_random_pivot,8192,0.96
quick_sort_random_pivot,16384,3.86
quick_sort_random_pivot,32768,15.51
quick_sort_random_pivot,65536,60.87
quick_sort_random_pivot,131072,243.59
quick_sort_random_pivot,262144,974.91
quick_sort_random_pivot,524288,3988.86
