Algorithm,InputSize,Time
shell_sort,4,0.02
shell_sort,8,0.02
shell_sort,16,0.02
shell_sort,32,0.02
shell_sort,64,0.02
shell_sort,128,0.02
shell_sort,256,0.02
shell_sort,512,0.02
shell_sort,1024,0.02
shell_sort,2048,0.02
shell_sort,4096,0.03
shell_sort,8192,0.03
shell_sort,16384,0.04
shell_sort,32768,0.05
shell_sort,65536,0.09
shell_sort,131072,0.15
shell_sort,262144,0.31
shell_sort,524288,0.62
quick_sort_random_pivot,4,0.02
quick_sort_random_pivot,8,0.02
quick_sort_random_pivot,16,0.02
quick_sort_random_pivot,32,0.02
quick_sort_random_pivot,64,0.02
quick_sort_random_pivot,128,0.02
quick_sort_random_pivot,256,0.02
quick_sort_random_pivot,512,0.02
quick_sort_random_pivot,1024,0.02
quick_sort_random_pivot,2048,0.03
quick_sort_random_pivot,4096,0.03
quick_sort_random_pivot,8192,0.03
quick_sort_random_pivot,16384,0.04
quick_sort_random_pivot,32768,0.06
quick_sort_random_pivot,65536,0.11
quick_sort_random_pivot,131072,0.20
quick_sort_random_pivot,262144,0.40
quick_sort_random_pivot,524288,0.78
selection_sort,4,0.02
selection_sort,8,0.02
selection_sort,16,0.02
selection_sort,32,0.02
selection_sort,64,0.02
selection_sort,128,0.02
selection_sort,256,0.02
selection_sort,512,0.03
selection_sort,1024,0.03
selection_sort,2048,0.07
selection_sort,4096,0.22
selection_sort,8192,0.81
selection_sort,16384,3.15
selection_sort,32768,12.81
selection_sort,65536,51.56
selection_sort,131072,209.33
selection_sort,262144,837.35
selection_sort,524288,3324.44
insertion_sort,4,0.02
insertion_sort,8,0.02
insertion_sort,16,0.02
insertion_sort,32,0.02
insertion_sort,64,0.02
insertion_sort,128,0.02
insertion_sort,256,0.02
insertion_sort,512,0.02
insertion_sort,1024,0.04
insertion_sort,2048,0.08
insertion_sort,4096,0.26
insertion_sort,8192,0.99
insertion_sort,16384,3.81
insertion_sort,32768,14.47
insertion_sort,65536,59.14
insertion_sort,131072,238.35
insertion_sort,262144,946.48
insertion_sort,524288,3843.87
heap_sort,4,0.02
heap_sort,8,0.02
heap_sort,16,0.02
heap_sort,32,0.02
heap_sort,64,0.02
heap_sort,128,0.02
heap_sort,256,0.02
heap_sort,512,0.02
heap_sort,1024,0.02
heap_sort,2048,0.03
heap_sort,4096,0.03
heap_sort,8192,0.04
heap_sort,16384,0.06
heap_sort,32768,0.10
heap_sort,65536,0.18
heap_sort,131072,0.36
heap_sort,262144,0.76
heap_sort,524288,1.58
quick_sort_left_pivot,4,0.02
quick_sort_left_pivot,8,0.02
quick_sort_left_pivot,16,0.02
quick_sort_left_pivot,32,0.02
quick_sort_left_pivot,64,0.02
quick_sort_left_pivot,128,0.02
quick_sort_left_pivot,256,0.02
quick_sort_left_pivot,512,0.02
quick_sort_left_pivot,1024,0.02
quick_sort_left_pivot,2048,0.03
quick_sort_left_pivot,4096,0.03
quick_sort_left_pivot,8192,0.04
quick_sort_left_pivot,16384,0.05
quick_sort_left_pivot,32768,0.09
quick_sort_left_pivot,65536,0.18
quick_sort_left_pivot,131072,0.36
quick_sort_left_pivot,262144,0.78
quick_sort_left_pivot,524288,1.64
