Algorithm,InputSize,Time
shell_sort,4,0.03
shell_sort,8,0.03
shell_sort,16,0.03
shell_sort,32,0.03
shell_sort,64,0.03
shell_sort,128,0.03
shell_sort,256,0.02
shell_sort,512,0.03
shell_sort,1024,0.03
shell_sort,2048,0.03
shell_sort,4096,0.03
shell_sort,8192,0.04
shell_sort,16384,0.05
shell_sort,32768,0.09
shell_sort,65536,0.16
shell_sort,131072,0.32
shell_sort,262144,0.69
shell_sort,524288,1.75
quick_sort_random_pivot,4,0.02
quick_sort_random_pivot,8,0.02
quick_sort_random_pivot,16,0.02
quick_sort_random_pivot,32,0.02
quick_sort_random_pivot,64,0.02
quick_sort_random_pivot,128,0.02
quick_sort_random_pivot,256,0.02
quick_sort_random_pivot,512,0.02
quick_sort_random_pivot,1024,0.02
quick_sort_random_pivot,2048,0.02
quick_sort_random_pivot,4096,0.03
quick_sort_random_pivot,8192,0.03
quick_sort_random_pivot,16384,0.04
quick_sort_random_pivot,32768,0.07
quick_sort_random_pivot,65536,0.12
quick_sort_random_pivot,131072,0.25
quick_sort_random_pivot,262144,0.60
quick_sort_random_pivot,524288,1.50
selection_sort,4,0.02
selection_sort,8,0.02
selection_sort,16,0.02
selection_sort,32,0.02
selection_sort,64,0.02
selection_sort,128,0.02
selection_sort,256,0.02
selection_sort,512,0.03
selection_sort,1024,0.03
selection_sort,2048,0.08
selection_sort,4096,0.24
selection_sort,8192,0.84
selection_sort,16384,3.39
selection_sort,32768,13.57
selection_sort,65536,53.72
selection_sort,131072,221.30
selection_sort,262144,979.35
selection_sort,524288,4004.61
insertion_sort,4,0.04
insertion_sort,8,0.02
insertion_sort,16,0.02
insertion_sort,32,0.02
insertion_sort,64,0.02
insertion_sort,128,0.02
insertion_sort,256,0.02
insertion_sort,512,0.03
insertion_sort,1024,0.03
insertion_sort,2048,0.08
insertion_sort,4096,0.24
insertion_sort,8192,0.88
insertion_sort,16384,3.52
insertion_sort,32768,14.27
insertion_sort,65536,59.01
insertion_sort,131072,238.65
insertion_sort,262144,1040.43
insertion_sort,524288,5071.44
heap_sort,4,0.02
heap_sort,8,0.02
heap_sort,16,0.02
heap_sort,32,0.03
heap_sort,64,0.02
heap_sort,128,0.02
heap_sort,256,0.02
heap_sort,512,0.02
heap_sort,1024,0.02
heap_sort,2048,0.03
heap_sort,4096,0.03
heap_sort,8192,0.04
heap_sort,16384,0.06
heap_sort,32768,0.10
heap_sort,65536,0.19
heap_sort,131072,0.38
heap_sort,262144,0.85
heap_sort,524288,2.01
quick_sort_left_pivot,4,0.02
quick_sort_left_pivot,8,0.02
quick_sort_left_pivot,16,0.02
quick_sort_left_pivot,32,0.02
quick_sort_left_pivot,64,0.02
quick_sort_left_pivot,128,0.02
quick_sort_left_pivot,256,0.02
quick_sort_left_pivot,512,0.02
quick_sort_left_pivot,1024,0.02
quick_sort_left_pivot,2048,0.02
quick_sort_left_pivot,4096,0.03
quick_sort_left_pivot,8192,0.03
quick_sort_left_pivot,16384,0.04
quick_sort_left_pivot,32768,0.06
quick_sort_left_pivot,65536,0.11
quick_sort_left_pivot,131072,0.20
quick_sort_left_pivot,262144,0.45
quick_sort_left_pivot,524288,1.25
