Algorithm,InputSize,Time
build_avl,4,55358
build_bst,4,4392
build_avl,8,42030
build_bst,8,4665
build_avl,16,62954
build_bst,16,8347
build_avl,32,152381
build_bst,32,18966
build_avl,64,242060
build_bst,64,82377
build_avl,128,288888
build_bst,128,134996
build_avl,256,288786
build_bst,256,161965
build_avl,512,547378
build_bst,512,389186
build_avl,1024,1380856
build_bst,1024,878510
build_avl,2048,2258330
build_bst,2048,1903141
build_avl,4096,5070166
build_bst,4096,4355405
build_avl,8192,9153401
build_bst,8192,10477141
build_avl,16384,18761835
build_bst,16384,23678727
build_avl,32768,80876290
build_bst,32768,46737309
build_avl,65536,152446714
build_bst,65536,99658682
build_avl,131072,318068602
build_bst,131072,252761784
