Algorithm,InputSize,Time
avl_min_max,4,32639
bst_min_max,4,7890
avl_min_max,8,34342
bst_min_max,8,7059
avl_min_max,16,32293
bst_min_max,16,28206
avl_min_max,32,33014
bst_min_max,32,28764
avl_min_max,64,114579
bst_min_max,64,111242
avl_min_max,128,115502
bst_min_max,128,51270
avl_min_max,256,32071
bst_min_max,256,29798
avl_min_max,512,57619
bst_min_max,512,33054
avl_min_max,1024,43441
bst_min_max,1024,33268
avl_min_max,2048,46726
bst_min_max,2048,38297
avl_min_max,4096,51179
bst_min_max,4096,54486
avl_min_max,8192,67630
bst_min_max,8192,56545
avl_min_max,16384,56666
bst_min_max,16384,62589
avl_min_max,32768,53368
bst_min_max,32768,55309
avl_min_max,65536,68198
bst_min_max,65536,53013
avl_min_max,131072,103717
bst_min_max,131072,61910
