Algorithm,InputSize,Time
avl_print_in_order,4,4067
bst_print_in_order,4,2018
avl_print_in_order,8,3144
bst_print_in_order,8,3276
avl_print_in_order,16,5233
bst_print_in_order,16,5750
avl_print_in_order,32,11085
bst_print_in_order,32,9675
avl_print_in_order,64,32639
bst_print_in_order,64,35569
avl_print_in_order,128,31990
bst_print_in_order,128,36766
avl_print_in_order,256,59182
bst_print_in_order,256,72275
avl_print_in_order,512,150453
bst_print_in_order,512,166093
avl_print_in_order,1024,240924
bst_print_in_order,1024,252719
avl_print_in_order,2048,450082
bst_print_in_order,2048,540004
avl_print_in_order,4096,1021437
bst_print_in_order,4096,1042300
avl_print_in_order,8192,2366570
bst_print_in_order,8192,2186095
avl_print_in_order,16384,3848505
bst_print_in_order,16384,3799051
avl_print_in_order,32768,7605945
bst_print_in_order,32768,10030246
avl_print_in_order,65536,14913916
bst_print_in_order,65536,17605694
avl_print_in_order,131072,31263529
bst_print_in_order,131072,52277567
